date,amount,category,merchant,payment_method,recurring_flag,offer_discount,description
12/2/2024,1289.63,"Subscriptions (Netflix, Spotify, Microsoft 365, Adobe)",Microsoft 365,Bank Transfer,No,Yes (13%),Subscription renewal for Microsoft 365
4/4/2025,605.26,"Subscriptions (Netflix, Spotify, Microsoft 365, Adobe)",Netflix,Cash,No,No,Subscription renewal for Netflix
6/3/2025,15349.31,"Shopping (Clothes, Electronics)",House of Fashions,Bank Transfer,No,Yes (26%),Shopping at House of Fashions
4/17/2024,3665.62,Healthcare,Asiri Hospital,Bank Transfer,No,Yes (16%),Medical expense at Asiri Hospital
3/14/2024,78845.93,Loan Repayment,Sampath Bank Loan,Debit Card,Yes,No,Loan installment paid to Sampath Bank Loan
1/17/2025,14472.56,Savings & Investments,Sampath Bank FD,Bank Transfer,No,Yes (30%),Deposit/Investment with Sampath Bank FD
2/15/2024,3290.07,Groceries,Arpico Supercentre,Debit Card,No,Yes (27%),Purchased groceries at Arpico Supercentre
3/17/2024,5413.09,"Beauty & Personal Care (Salons, Cosmetics)",Salon Kess,"Mobile Wallet (FriMi, Genie)",No,No,Beauty service at Salon Kess
3/26/2025,1225.12,Restaurants & Cafés,Pilawoos,"Mobile Wallet (FriMi, Genie)",No,Yes (16%),Meal at Pilawoos
5/16/2024,1328.23,Miscellaneous,Street Vendor,Credit Card,Yes,No,Expense at Street Vendor
6/16/2025,80840.32,"Household (Furniture, Appliances)",Singer Homes,Bank Transfer,Yes,No,Household item purchased at Singer Homes
11/14/2023,7721.42,"Beauty & Personal Care (Salons, Cosmetics)",Ramani Fernando,Bank Transfer,Yes,Yes (10%),Beauty service at Ramani Fernando
12/26/2023,10912.05,Groceries,Cargills Food City,Bank Transfer,Yes,No,Purchased groceries at Cargills Food City
6/30/2025,11879.54,Fuel & Transport,CEYPETCO,Debit Card,No,Yes (26%),Fuel refill at CEYPETCO
7/3/2025,2285.53,"Entertainment (Movies, Events, Streaming)",Scope Cinemas,Bank Transfer,No,Yes (8%),Entertainment expense via Scope Cinemas
3/11/2025,304501.36,Income,Rental Income,Debit Card,Yes,No,Rental Income received
5/5/2023,52233.31,Income,Gift,Bank Transfer,Yes,No,Gift received
7/18/2025,432475.05,Income,Rental Income,Bank Transfer,No,No,Rental Income received
4/17/2024,3665.62,Healthcare,Asiri Hospital,Bank Transfer,No,Yes (16%),Medical expense at Asiri Hospital
12/26/2023,10912.05,Groceries,Cargills Food City,Bank Transfer,Yes,No,Purchased groceries at Cargills Food City
