date,amount,description,payment_method,merchant_name,category
2025-10-14,-1200.00,"Monthly rent payment",bank_transfer,"Property Management Co",housing
2025-10-13,-85.75,"Weekly grocery shopping",debit_card,"Whole Foods Market",groceries
2025-10-12,-450.00,"Car insurance quarterly payment",credit_card,"State Farm",insurance
2025-10-11,-65.40,"Business lunch with client",credit_card,"The Capital Grille",food_dining
2025-10-10,-1299.99,"New laptop for work",credit_card,"Apple Store",electronics
2025-10-09,-15.99,"Netflix Premium subscription",credit_card,"Netflix",entertainment
2025-10-08,-9.99,"Spotify Premium subscription",credit_card,"Spotify",entertainment
2025-10-07,-200.00,"ATM withdrawal at 2:30 AM",debit_card,"Chase ATM Downtown",cash_withdrawal
2025-09-30,4500.00,"Monthly salary direct deposit",direct_deposit,"Tech Solutions Inc",salary
2025-09-25,-95.50,"Weekly groceries",debit_card,"Safeway",groceries
2025-09-20,-12.99,"Netflix subscription renewal",credit_card,"Netflix",entertainment
2025-09-15,-350.00,"Utility bills payment",bank_transfer,"City Utilities",utilities
2025-09-10,-180.25,"Dining out with friends",credit_card,"Olive Garden",food_dining
2025-09-05,-75.00,"Gas station fill-up",debit_card,"Shell Gas Station",fuel
2025-08-31,4500.00,"Monthly salary direct deposit",direct_deposit,"Tech Solutions Inc",salary
2025-08-28,-1200.00,"Monthly rent payment",bank_transfer,"Property Management Co",housing
2025-08-25,-125.30,"Grocery shopping",debit_card,"Walmart",groceries
2025-08-20,-89.99,"Phone bill payment",credit_card,"Verizon Wireless",telecommunications
2025-08-15,-45.60,"Coffee and snacks",debit_card,"Starbucks",food_dining
2025-08-10,-250.00,"Clothing shopping",credit_card,"Target",shopping
2025-08-05,-30.00,"Fast food dinner",debit_card,"McDonald's",food_dining
2025-07-31,4500.00,"Monthly salary direct deposit",direct_deposit,"Tech Solutions Inc",salary
2025-07-28,-1200.00,"Monthly rent payment",bank_transfer,"Property Management Co",housing
2025-07-25,-110.75,"Weekly groceries",debit_card,"Kroger",groceries
2025-07-20,-150.00,"Doctor visit co-pay",debit_card,"Family Health Clinic",healthcare
2025-07-15,-299.99,"Gaming console purchase",credit_card,"GameStop",entertainment
2025-07-10,-65.80,"Restaurant dinner",credit_card,"Red Lobster",food_dining
2025-07-05,-85.00,"Gas and car wash",debit_card,"Mobil Gas Station",fuel
