date,description,amount,category,merchant_name,payment_method
2024-10-01 10:30:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-10-02 14:20:00,Lunch at Subway,8.75,food,Subway,debit_card
2024-10-03 09:15:00,Gas at Shell,45.00,gas,Shell Gas Station,credit_card
2024-10-04 16:45:00,Grocery shopping,65.30,groceries,Walmart,debit_card
2024-10-05 11:00:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-10-06 13:30:00,Lunch at McDonald's,12.50,food,McDonald's,credit_card
2024-10-07 08:45:00,Gas at Shell,42.00,gas,Shell Gas Station,credit_card
2024-10-08 15:20:00,Pharmacy,25.80,health,CVS Pharmacy,debit_card
2024-10-09 10:00:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-10-10 12:30:00,Lunch at Chipotle,15.75,food,Chipotle,credit_card
2024-10-11 02:15:00,Online purchase,299.99,shopping,Unknown Online Store,credit_card
2024-10-12 14:00:00,Grocery shopping,78.40,groceries,Target,debit_card
2024-10-13 09:30:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-10-14 16:15:00,Dinner at restaurant,55.00,food,Olive Garden,credit_card
2024-10-15 11:45:00,Gas at Shell,48.50,gas,Shell Gas Station,credit_card
2024-10-16 10:30:00,UNUSUAL: Large purchase,2500.00,shopping,Amazon,credit_card
2024-10-17 13:20:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-10-18 15:00:00,Lunch at Panera,13.25,food,Panera Bread,debit_card
2024-10-19 09:00:00,Gas at Shell,44.00,gas,Shell Gas Station,credit_card
2024-10-20 14:30:00,Grocery shopping,92.15,groceries,Whole Foods,credit_card
2024-10-21 01:45:00,SUSPICIOUS: Late night transaction,850.00,electronics,Electronics Store,credit_card
2024-10-22 10:15:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-10-23 12:00:00,Netflix subscription,15.99,subscriptions,Netflix,credit_card
2024-10-24 09:45:00,Gas at Shell,46.50,gas,Shell Gas Station,credit_card
2024-10-25 16:20:00,Pharmacy,18.90,health,Walgreens,debit_card
2024-10-26 11:30:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-10-27 13:45:00,Lunch at Five Guys,18.50,food,Five Guys,credit_card
2024-10-28 10:00:00,Gas at Shell,43.75,gas,Shell Gas Station,credit_card
2024-10-29 15:30:00,Grocery shopping,105.60,groceries,Safeway,debit_card
2024-10-30 09:15:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-11-01 12:30:00,Netflix subscription,15.99,subscriptions,Netflix,credit_card
2024-11-02 14:00:00,Gas at Shell,47.25,gas,Shell Gas Station,credit_card
2024-11-03 10:45:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-11-04 16:00:00,Dinner at restaurant,68.50,food,Red Lobster,credit_card
2024-11-05 11:20:00,Gas at Shell,45.80,gas,Shell Gas Station,credit_card
2024-11-06 02:30:00,SUSPICIOUS: Very late purchase,3200.00,electronics,Electronics Store,credit_card
2024-11-07 13:00:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-11-08 15:30:00,Grocery shopping,88.40,groceries,Kroger,debit_card
2024-11-09 09:30:00,Gas at Shell,44.90,gas,Shell Gas Station,credit_card
2024-11-10 10:00:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-11-11 12:00:00,Netflix subscription,15.99,subscriptions,Netflix,credit_card
2024-11-12 14:20:00,Lunch at Subway,9.50,food,Subway,debit_card
2024-11-13 09:00:00,Gas at Shell,46.00,gas,Shell Gas Station,credit_card
2024-11-14 11:45:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-11-15 16:30:00,Pharmacy,22.75,health,CVS Pharmacy,debit_card
2024-11-16 10:30:00,Gas at Shell,45.50,gas,Shell Gas Station,credit_card
2024-11-17 12:45:00,Netflix subscription,15.99,subscriptions,Netflix,credit_card
2024-11-18 14:00:00,Grocery shopping,97.30,groceries,Trader Joe's,credit_card
2024-11-19 09:15:00,Gas at Shell,48.20,gas,Shell Gas Station,credit_card
2024-11-20 11:00:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-11-21 13:30:00,Lunch at Chipotle,16.25,food,Chipotle,credit_card
2024-11-22 15:45:00,Gas at Shell,44.60,gas,Shell Gas Station,credit_card
2024-11-23 10:20:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-11-24 12:00:00,Netflix subscription,15.99,subscriptions,Netflix,credit_card
2024-11-25 14:30:00,Grocery shopping,125.80,groceries,Whole Foods,debit_card
2024-11-26 09:45:00,Gas at Shell,47.10,gas,Shell Gas Station,credit_card
2024-11-27 11:15:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-11-28 16:00:00,Dinner at restaurant,95.00,food,The Cheesecake Factory,credit_card
2024-11-29 10:00:00,Gas at Shell,46.75,gas,Shell Gas Station,credit_card
2024-11-30 12:30:00,Netflix subscription,15.99,subscriptions,Netflix,credit_card
2024-12-01 13:45:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-12-02 15:20:00,Grocery shopping,82.50,groceries,Publix,debit_card
2024-12-03 09:30:00,Gas at Shell,45.30,gas,Shell Gas Station,credit_card
2024-12-04 11:00:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-12-05 12:00:00,Netflix subscription,15.99,subscriptions,Netflix,credit_card
2024-12-06 14:15:00,Lunch at Panera,14.75,food,Panera Bread,credit_card
2024-12-07 09:00:00,Gas at Shell,48.90,gas,Shell Gas Station,credit_card
2024-12-08 10:45:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-12-09 16:30:00,Pharmacy,31.40,health,Walgreens,debit_card
2024-12-10 11:20:00,Gas at Shell,44.20,gas,Shell Gas Station,credit_card
2024-12-11 12:00:00,Netflix subscription,15.99,subscriptions,Netflix,credit_card
2024-12-12 13:30:00,Grocery shopping,115.60,groceries,Wegmans,credit_card
2024-12-13 09:15:00,Gas at Shell,46.40,gas,Shell Gas Station,credit_card
2024-12-14 10:30:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-12-15 15:00:00,Lunch at Five Guys,19.25,food,Five Guys,credit_card
2024-12-16 11:45:00,Gas at Shell,47.80,gas,Shell Gas Station,credit_card
2024-12-17 12:00:00,Netflix subscription,15.99,subscriptions,Netflix,credit_card
2024-12-18 14:20:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-12-19 16:00:00,Grocery shopping,98.70,groceries,Stop & Shop,debit_card
2024-12-20 09:30:00,Gas at Shell,45.90,gas,Shell Gas Station,credit_card
2024-12-21 11:00:00,Coffee at Starbucks,4.50,food,Starbucks,credit_card
2024-12-22 12:00:00,Netflix subscription,15.99,subscriptions,Netflix,credit_card
